date,cases_new,cases_import,cases_recovered,cases_active,cases_cluster,cases_unvax,cases_pvax,cases_fvax,cases_boost,cases_child,cases_adolescent,cases_adult,cases_elderly,cases_0_4,cases_5_11,cases_12_17,cases_18_29,cases_30_39,cases_40_49,cases_50_59,cases_60_69,cases_70_79,cases_80,cluster_import,cluster_religious,cluster_community,cluster_highRisk,cluster_education,cluster_detentionCentre,cluster_workplace
5/12/2021,4298,23,4928,61813,136,1017,38,3093,150,734,184,2866,509,281,453,184,1008,898,535,425,330,130,49,0,13,3,12,69,0,39
6/12/2021,4262,15,5894,60139,97,1036,39,3056,131,707,185,2804,542,289,418,185,952,867,560,425,352,141,49,0,10,0,2,30,0,55
7/12/2021,4965,29,4817,60251,138,1130,46,3642,147,763,229,3314,645,305,458,229,1111,1040,673,490,395,169,81,0,3,13,39,36,0,47
8/12/2021,5020,17,4525,60709,154,1162,41,3674,143,768,223,3434,575,301,467,223,1148,1042,712,532,378,154,43,0,2,3,0,32,1,116
9/12/2021,5446,20,5427,60700,367,1207,53,4034,152,840,282,3724,574,335,505,282,1300,1251,688,485,367,161,46,0,0,1,8,153,0,205
10/12/2021,5058,17,4997,60731,190,1227,43,3631,157,816,223,3410,581,311,505,223,1138,1139,671,462,356,163,62,0,3,1,12,52,0,122
11/12/2021,4626,20,4690,60642,105,1105,38,3339,144,757,192,3113,553,269,488,192,1079,1002,618,414,340,154,59,0,0,5,6,18,0,76
12/12/2021,3490,14,5399,58704,167,803,27,2531,129,522,143,2318,487,201,321,143,811,718,428,361,276,136,75,0,0,8,41,42,0,76
13/12/2021,3504,24,4401,57776,103,796,29,2571,108,551,154,2317,475,237,314,154,776,736,421,384,296,142,37,0,0,30,12,27,0,34
14/12/2021,4097,18,4301,57539,152,953,43,2963,138,633,159,2771,511,253,380,159,884,921,566,400,312,149,50,0,0,0,17,12,0,123
15/12/2021,3900,19,4552,56859,137,879,24,2853,144,562,139,2720,458,220,342,139,955,837,550,378,289,129,40,0,0,8,17,49,1,62
16/12/2021,4262,36,4985,56109,125,952,29,3110,171,624,142,2927,521,254,370,142,1011,949,572,395,343,132,46,2,0,15,1,19,0,88
17/12/2021,4362,28,5098,55329,208,965,46,3172,179,648,193,2976,490,266,382,193,1011,986,576,403,298,128,64,0,0,31,46,30,0,101
18/12/2021,4083,34,5435,53940,209,1019,23,2895,146,660,142,2757,503,271,389,142,963,882,526,386,327,134,42,0,0,12,21,4,0,172
19/12/2021,3108,37,3701,53313,88,691,22,2252,143,451,105,2152,390,182,269,105,746,696,437,273,249,119,22,0,0,18,0,22,0,48
20/12/2021,2589,46,3810,52051,34,651,21,1821,96,458,99,1659,370,196,262,99,555,555,314,235,251,85,34,2,0,10,0,5,2,15
21/12/2021,3140,58,4277,50885,47,740,25,2214,161,501,152,2054,391,183,318,152,702,662,406,284,252,106,33,0,0,1,1,25,0,20
22/12/2021,3519,100,5118,49267,79,822,28,2500,169,515,163,2369,444,212,303,163,802,774,442,351,265,149,30,6,0,4,46,9,0,14
23/12/2021,3510,95,4997,47750,59,754,17,2550,189,527,133,2387,443,235,292,133,824,739,480,344,282,113,48,5,2,20,15,2,1,14
24/12/2021,3528,103,4489,46763,94,771,26,2526,205,531,148,2409,420,210,321,148,854,772,440,343,267,111,42,0,0,35,6,8,0,45
25/12/2021,3160,156,4420,45480,71,672,13,2263,212,447,135,2131,431,190,257,135,734,649,416,332,276,121,34,0,1,17,10,16,0,27
26/12/2021,2778,129,3539,44702,58,638,12,1952,176,432,120,1855,370,180,252,120,620,578,364,293,219,114,37,0,3,1,0,4,0,50
27/12/2021,2757,147,4620,42811,88,589,15,1975,178,411,143,1854,343,148,263,143,627,597,327,303,214,103,26,5,0,14,9,5,0,55
28/12/2021,2897,192,3434,42243,51,603,15,2099,180,417,137,1957,352,167,250,137,674,611,379,293,226,85,41,2,0,22,3,6,0,18
29/12/2021,3683,239,4322,41576,104,730,19,2678,256,490,145,2530,499,192,298,145,880,815,458,377,329,124,46,9,1,3,0,5,0,86
30/12/2021,3997,366,3984,41562,87,881,19,2796,301,578,182,2674,546,222,356,182,925,834,492,423,353,153,40,0,1,9,13,2,0,62
31/12/2021,3573,343,3988,41130,141,738,19,2513,303,476,150,2495,424,175,301,150,842,817,457,379,275,113,36,3,2,9,1,4,29,93
1/1/2022,3386,346,3547,40943,211,771,16,2293,306,493,151,2296,405,195,298,151,779,734,462,321,263,108,34,8,2,9,5,4,70,113
2/1/2022,2882,333,3291,40516,103,587,17,2038,240,401,123,1980,372,144,257,123,666,643,374,297,243,97,32,2,1,2,2,16,53,27
3/1/2022,2690,300,3535,39651,55,540,20,1860,270,349,135,1816,376,151,198,135,618,550,341,307,244,100,32,15,0,1,2,9,0,28
4/1/2022,2842,332,2862,39615,33,676,14,1882,270,446,139,1875,368,154,292,139,625,555,377,318,222,109,37,4,2,1,1,16,0,9
5/1/2022,3270,252,3195,39664,61,707,14,2238,311,457,158,2197,445,174,283,158,723,726,404,344,273,137,35,6,0,2,26,4,0,23
6/1/2022,3543,364,3484,39707,111,778,19,2430,316,514,190,2387,443,197,317,190,823,765,434,365,296,114,33,21,0,2,6,7,7,68
7/1/2022,3381,319,3447,39628,72,746,18,2229,388,556,177,2249,383,213,343,177,761,705,447,336,245,96,42,5,0,23,3,4,0,37
8/1/2022,3251,299,3161,39700,103,711,18,2183,339,467,156,2200,407,160,307,156,751,738,376,335,257,120,30,6,0,10,0,10,0,77
9/1/2022,2888,323,2714,39857,52,561,14,1968,345,430,160,1945,343,155,275,160,647,609,378,311,241,84,18,0,0,30,0,4,0,18
10/1/2022,2641,338,2808,39678,73,571,19,1757,294,419,160,1709,334,157,262,160,570,510,351,278,193,91,50,0,7,9,42,0,0,15
11/1/2022,3175,272,2977,39867,171,708,18,2110,339,503,231,2080,346,180,323,231,772,640,376,292,215,101,30,3,9,28,10,52,0,69
12/1/2022,3198,303,3200,39846,164,715,27,2096,360,492,168,2151,368,171,321,168,769,690,399,293,241,96,31,7,40,6,7,49,0,55
13/1/2022,3684,321,3292,40217,150,807,17,2474,386,598,211,2482,370,209,389,211,893,812,442,335,242,95,33,5,29,33,1,38,0,44
14/1/2022,3346,267,3052,40500,158,750,22,2221,353,478,209,2301,336,186,292,209,950,666,396,289,228,83,25,0,8,14,1,99,0,36
15/1/2022,3074,319,2828,40730,134,672,11,2036,355,437,186,2112,311,164,273,186,809,644,353,306,217,74,20,23,6,8,6,69,0,22
16/1/2022,3010,263,2584,41142,292,634,14,2021,341,429,256,2048,260,162,267,256,854,612,316,266,165,71,24,0,20,18,40,183,0,31
17/1/2022,2342,180,2907,40564,199,489,15,1573,265,349,273,1473,239,118,231,273,574,440,265,194,155,66,18,20,0,4,11,151,0,13
18/1/2022,3245,274,3093,40704,388,636,15,2200,394,449,444,2033,312,159,290,444,816,604,324,289,202,86,24,0,22,7,17,297,0,45
19/1/2022,3229,239,2848,41074,457,643,18,2189,379,431,451,2095,243,167,264,451,840,621,337,297,158,64,21,0,1,0,1,415,0,40
20/1/2022,3764,522,3254,41568,514,741,26,2408,589,491,526,2388,343,178,313,526,903,683,447,355,220,91,32,0,2,1,14,378,2,117
21/1/2022,4046,489,2804,42800,672,711,26,2688,621,471,667,2525,354,175,296,667,1017,744,426,338,240,85,29,0,11,5,0,594,0,62
22/1/2022,4116,498,2858,44050,441,758,26,2636,696,556,510,2695,335,181,375,510,1053,800,461,381,242,78,15,0,3,3,2,365,7,61
23/1/2022,3856,492,2814,45078,532,757,18,2387,694,540,468,2500,332,158,382,468,1002,742,422,334,223,85,24,0,1,4,1,477,0,49
